theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
155,44,11958.330511,117.337913,-129.541153,9502.15,2456.180511,6.797875,-5.165344,110.540038,-124.375809,0.0029624,0.0005376,0.00274648,0.00075352,Steel yielding boundary
160,44,11995.102882,85.691049,-128.083066,9520,2475.102882,0,0,85.691049,-128.083066,0.00286197,0.00063803,0.00266062,0.00083938,Steel yielding boundary
165,44,12014.504845,62.255873,-130.020935,9520,2494.504845,0,0,62.255873,-130.020935,0.00275524,0.00074476,0.00256984,0.00093016,Steel yielding boundary
170,44,12034.841434,40.596267,-130.55501,9520,2514.841434,0,0,40.596267,-130.55501,0.00264504,0.00085496,0.00247653,0.00102347,Steel yielding boundary
175,44,12044.961571,19.705419,-128.151879,9520,2524.961571,0,0,19.705419,-128.151879,0.00253387,0.00096613,0.00238274,0.00111726,Steel yielding boundary
180,44,12056.05914,0,-124.989072,9520,2536.05914,0,0,0,-124.989072,0.00242378,0.00107622,0.00229016,0.00120984,Steel yielding boundary
185,44,12044.961571,-19.705419,-128.151879,9520,2524.961571,0,0,-19.705419,-128.151879,0.00253387,0.00096613,0.00238274,0.00111726,Steel yielding boundary
190,44,12034.841434,-40.596267,-130.55501,9520,2514.841434,0,0,-40.596267,-130.55501,0.00264504,0.00085496,0.00247653,0.00102347,Steel yielding boundary
195,44,12014.504845,-62.255873,-130.020935,9520,2494.504845,0,0,-62.255873,-130.020935,0.00275524,0.00074476,0.00256984,0.00093016,Steel yielding boundary
200,44,11995.102882,-85.691049,-128.083066,9520,2475.102882,0,0,-85.691049,-128.083066,0.00286197,0.00063803,0.00266062,0.00083938,Steel yielding boundary
205,44,11958.330511,-117.337913,-129.541153,9502.15,2456.180511,-6.797875,-5.165344,-110.540038,-124.375809,0.0029624,0.0005376,0.00274648,0.00075352,Steel yielding boundary
210,44,11858.175028,-167.871404,-144.517009,9426.2875,2431.887528,-33.446438,-25.821141,-134.424967,-118.695869,0.00305341,0.00044659,0.00282483,0.00067517,Steel yielding boundary
215,44,11749.297305,-219.335353,-158.708173,9331.0875,2418.209805,-65.040938,-49.483547,-154.294416,-109.224626,0.00313181,0.00036819,0.00289297,0.00060703,Steel yielding boundary
220,44,11638.056291,-272.339274,-170.445152,9238.8625,2399.193791,-95.326438,-69.787922,-177.012837,-100.65723,0.00319455,0.00030545,0.00294831,0.00055169,Steel yielding boundary
225,44,11542.226393,-317.718313,-176.225954,9161.5125,2380.713893,-120.628813,-84.848859,-197.0895,-91.377095,0.00323899,0.00026101,0.00298858,0.00051142,Steel yielding boundary
230,44,11471.972517,-353.340639,-174.460893,9107.9625,2364.010017,-139.237438,-92.937141,-214.103201,-81.523752,0.00326313,0.00023687,0.00301204,0.00048796,Steel yielding boundary
235,44,11434.122995,-378.701905,-165.546423,9081.1875,2352.935495,-149.873063,-94.699828,-228.828842,-70.846595,0.00326586,0.00023414,0.00301767,0.00048233,Steel yielding boundary
240,44,11423.610722,-387.736095,-150.559312,9088.625,2334.985722,-149.716875,-89.975156,-238.01922,-60.584156,0.00324705,0.00025295,0.00300526,0.00049474,Steel yielding boundary
245,44,11451.919965,-384.032344,-129.37339,9127.3,2324.619965,-139.2895,-79.611,-244.742844,-49.76239,0.00320757,0.00029243,0.00297547,0.00052453,Steel yielding boundary
250,44,11525.002359,-364.228898,-102.451379,9203.1625,2321.839859,-115.318438,-63.763547,-248.910461,-38.687832,0.00314921,0.00035079,0.0029297,0.0005703,Steel yielding boundary
255,44,11628.325057,-331.93164,-72.921402,9311.75,2316.575057,-78.09375,-42.951563,-253.83789,-29.96984,0.00307448,0.00042552,0.00286999,0.00063001,Steel yielding boundary
260,44,11770.333568,-283.032018,-37.15759,9442.65,2327.683568,-29.943375,-17.905781,-253.088643,-19.251808,0.00298635,0.00051365,0.00279876,0.00070124,Steel yielding boundary
265,44,11864.615789,-250.165708,-9.07029,9520,2344.615789,0,0,-250.165708,-9.07029,0.002888,0.000612,0.00271865,0.00078135,Steel yielding boundary
270,44,11884.751027,-245.056171,-0,9520,2364.751027,0,0,-245.056171,-0,0.00278257,0.00071743,0.00263226,0.00086774,Steel yielding boundary
275,44,11864.615789,-250.165708,9.07029,9520,2344.615789,0,0,-250.165708,9.07029,0.002888,0.000612,0.00271865,0.00078135,Steel yielding boundary
280,44,11770.333568,-283.032018,37.15759,9442.65,2327.683568,-29.943375,17.905781,-253.088643,19.251808,0.00298635,0.00051365,0.00279876,0.00070124,Steel yielding boundary
285,44,11628.325057,-331.93164,72.921402,9311.75,2316.575057,-78.09375,42.951563,-253.83789,29.96984,0.00307448,0.00042552,0.00286999,0.00063001,Steel yielding boundary
290,44,11525.002359,-364.228898,102.451379,9203.1625,2321.839859,-115.318438,63.763547,-248.910461,38.687832,0.00314921,0.00035079,0.0029297,0.0005703,Steel yielding boundary
295,44,11451.919965,-384.032344,129.37339,9127.3,2324.619965,-139.2895,79.611,-244.742844,49.76239,0.00320757,0.00029243,0.00297547,0.00052453,Steel yielding boundary
300,44,11423.610722,-387.736095,150.559312,9088.625,2334.985722,-149.716875,89.975156,-238.01922,60.584156,0.00324705,0.00025295,0.00300526,0.00049474,Steel yielding boundary
305,44,11434.122995,-378.701905,165.546423,9081.1875,2352.935495,-149.873063,94.699828,-228.828842,70.846595,0.00326586,0.00023414,0.00301767,0.00048233,Steel yielding boundary
310,44,11471.972517,-353.340639,174.460893,9107.9625,2364.010017,-139.237438,92.937141,-214.103201,81.523752,0.00326313,0.00023687,0.00301204,0.00048796,Steel yielding boundary
315,44,11542.226393,-317.718313,176.225954,9161.5125,2380.713893,-120.628813,84.848859,-197.0895,91.377095,0.00323899,0.00026101,0.00298858,0.00051142,Steel yielding boundary
320,44,11638.056291,-272.339274,170.445152,9238.8625,2399.193791,-95.326438,69.787922,-177.012837,100.65723,0.00319455,0.00030545,0.00294831,0.00055169,Steel yielding boundary
325,44,11749.297305,-219.335353,158.708173,9331.0875,2418.209805,-65.040938,49.483547,-154.294416,109.224626,0.00313181,0.00036819,0.00289297,0.00060703,Steel yielding boundary
330,44,11858.175028,-167.871404,144.517009,9426.2875,2431.887528,-33.446438,25.821141,-134.424967,118.695869,0.00305341,0.00044659,0.00282483,0.00067517,Steel yielding boundary
335,44,11958.330511,-117.337913,129.541153,9502.15,2456.180511,-6.797875,5.165344,-110.540038,124.375809,0.0029624,0.0005376,0.00274648,0.00075352,Steel yielding boundary
340,44,11995.102882,-85.691049,128.083066,9520,2475.102882,0,0,-85.691049,128.083066,0.00286197,0.00063803,0.00266062,0.00083938,Steel yielding boundary
345,44,12014.504845,-62.255873,130.020935,9520,2494.504845,0,0,-62.255873,130.020935,0.00275524,0.00074476,0.00256984,0.00093016,Steel yielding boundary
350,44,12034.841434,-40.596267,130.55501,9520,2514.841434,0,0,-40.596267,130.55501,0.00264504,0.00085496,0.00247653,0.00102347,Steel yielding boundary
355,44,12044.961571,-19.705419,128.151879,9520,2524.961571,0,0,-19.705419,128.151879,0.00253387,0.00096613,0.00238274,0.00111726,Steel yielding boundary
0,45,12064.14159,-0,122.685574,9520,2544.14159,0,0,-0,122.685574,0.00240324,0.00109676,0.0022737,0.0012263,Steel yielding boundary
5,45,12053.755966,19.078096,125.645477,9520,2533.755966,0,0,19.078096,125.645477,0.00250891,0.00099109,0.00236259,0.00113741,Steel yielding boundary
10,45,12045.207726,39.736084,127.928948,9520,2525.207726,0,0,39.736084,127.928948,0.00261533,0.00088467,0.00245241,0.00104759,Steel yielding boundary
15,45,12025.099556,61.075726,127.066005,9520,2505.099556,0,0,61.075726,127.066005,0.00272051,0.00077949,0.00254152,0.00095848,Steel yielding boundary
20,45,12006.791926,83.626458,125.086345,9520,2486.791926,0,0,83.626458,125.086345,0.00282212,0.00067788,0.00262798,0.00087202,Steel yielding boundary
25,45,11985.93887,108.331998,121.48878,9518.5125,2467.42637,0.587563,0.440672,107.744435,121.048108,0.00291746,0.00058254,0.00270955,0.00079045,Steel yielding boundary
30,45,11921.358825,147.696735,128.114774,9475.375,2445.983825,16.526125,12.628875,131.17061,115.485899,0.00300366,0.00049634,0.0027838,0.0007162,Steel yielding boundary
35,45,11824.836573,195.747852,140.579051,9401,2423.836573,42.408625,32.051906,153.339227,108.527144,0.00307776,0.00042224,0.00284826,0.00065174,Steel yielding boundary
40,45,11739.262046,240.327836,148.334783,9323.65,2415.612046,68.544,50.403938,171.783836,97.930846,0.00313695,0.00036305,0.00290053,0.00059947,Steel yielding boundary
45,45,11657.981358,282.090641,153.127461,9258.2,2399.781358,90.544125,64.338094,191.546516,88.789367,0.00317882,0.00032118,0.00293853,0.00056147,Steel yielding boundary
50,45,11595.982124,314.355149,152.006981,9212.0875,2383.894624,106.527313,72.688547,207.827836,79.318434,0.00320155,0.00029845,0.00296067,0.00053933,Steel yielding boundary
55,45,11566.476062,335.96797,142.746355,9194.2375,2372.238562,113.801188,74.228109,222.166782,68.518246,0.00320411,0.00029589,0.00296603,0.00053397,Steel yielding boundary
60,45,11557.626332,344.185929,129.000065,9201.675,2355.951332,112.812,70.563281,231.373929,58.436783,0.00318641,0.00031359,0.00295442,0.00054558,Steel yielding boundary
65,45,11587.591657,338.51355,108.847131,9241.8375,2345.754157,100.607063,60.773672,237.906488,48.073459,0.00314922,0.00035078,0.00292641,0.00057359,Steel yielding boundary
70,45,11654.461463,319.172263,83.450211,9311.75,2342.711463,77.14175,45.986063,242.030513,37.464148,0.00309418,0.00040582,0.00288331,0.00061669,Steel yielding boundary
75,45,11745.232801,289.632636,54.996916,9408.4375,2336.795301,42.579688,25.798828,247.052949,29.198088,0.00302359,0.00047641,0.00282695,0.00067305,Steel yielding boundary
80,45,11850.564395,252.953693,23.336488,9503.6375,2346.926895,6.433438,4.434609,246.520255,18.901879,0.00294017,0.00055983,0.00275958,0.00074042,Steel yielding boundary
85,45,11882.631492,243.913053,9.099721,9520,2362.631492,0,0,243.913053,9.099721,0.00284685,0.00065315,0.00268362,0.00081638,Steel yielding boundary
90,45,11902.876398,239.448634,0,9520,2382.876398,0,0,239.448634,0,0.00274656,0.00075344,0.00260149,0.00089851,Steel yielding boundary
95,45,11882.631492,243.913053,-9.099721,9520,2362.631492,0,0,243.913053,-9.099721,0.00284685,0.00065315,0.00268362,0.00081638,Steel yielding boundary
100,45,11850.564395,252.953693,-23.336488,9503.6375,2346.926895,6.433438,-4.434609,246.520255,-18.901879,0.00294017,0.00055983,0.00275958,0.00074042,Steel yielding boundary
105,45,11745.232801,289.632636,-54.996916,9408.4375,2336.795301,42.579688,-25.798828,247.052949,-29.198088,0.00302359,0.00047641,0.00282695,0.00067305,Steel yielding boundary
110,45,11654.461463,319.172263,-83.450211,9311.75,2342.711463,77.14175,-45.986063,242.030513,-37.464148,0.00309418,0.00040582,0.00288331,0.00061669,Steel yielding boundary
115,45,11587.591657,338.51355,-108.847131,9241.8375,2345.754157,100.607063,-60.773672,237.906488,-48.073459,0.00314922,0.00035078,0.00292641,0.00057359,Steel yielding boundary
120,45,11557.626332,344.185929,-129.000065,9201.675,2355.951332,112.812,-70.563281,231.373929,-58.436783,0.00318641,0.00031359,0.00295442,0.00054558,Steel yielding boundary
125,45,11566.476062,335.96797,-142.746355,9194.2375,2372.238562,113.801188,-74.228109,222.166782,-68.518246,0.00320411,0.00029589,0.00296603,0.00053397,Steel yielding boundary
130,45,11595.982124,314.355149,-152.006981,9212.0875,2383.894624,106.527313,-72.688547,207.827836,-79.318434,0.00320155,0.00029845,0.00296067,0.00053933,Steel yielding boundary
135,45,11657.981358,282.090641,-153.127461,9258.2,2399.781358,90.544125,-64.338094,191.546516,-88.789367,0.00317882,0.00032118,0.00293853,0.00056147,Steel yielding boundary
140,45,11739.262046,240.327836,-148.334783,9323.65,2415.612046,68.544,-50.403938,171.783836,-97.930846,0.00313695,0.00036305,0.00290053,0.00059947,Steel yielding boundary
145,45,11824.836573,195.747852,-140.579051,9401,2423.836573,42.408625,-32.051906,153.339227,-108.527144,0.00307776,0.00042224,0.00284826,0.00065174,Steel yielding boundary
150,45,11921.358825,147.696735,-128.114774,9475.375,2445.983825,16.526125,-12.628875,131.17061,-115.485899,0.00300366,0.00049634,0.0027838,0.0007162,Steel yielding boundary
155,45,11985.93887,108.331998,-121.48878,9518.5125,2467.42637,0.587563,-0.440672,107.744435,-121.048108,0.00291746,0.00058254,0.00270955,0.00079045,Steel yielding boundary
160,45,12006.791926,83.626458,-125.086345,9520,2486.791926,0,0,83.626458,-125.086345,0.00282212,0.00067788,0.00262798,0.00087202,Steel yielding boundary
165,45,12025.099556,61.075726,-127.066005,9520,2505.099556,0,0,61.075726,-127.066005,0.00272051,0.00077949,0.00254152,0.00095848,Steel yielding boundary
170,45,12045.207726,39.736084,-127.928948,9520,2525.207726,0,0,39.736084,-127.928948,0.00261533,0.00088467,0.00245241,0.00104759,Steel yielding boundary
175,45,12053.755966,19.078096,-125.645477,9520,2533.755966,0,0,19.078096,-125.645477,0.00250891,0.00099109,0.00236259,0.00113741,Steel yielding boundary
180,45,12064.14159,0,-122.685574,9520,2544.14159,0,0,0,-122.685574,0.00240324,0.00109676,0.0022737,0.0012263,Steel yielding boundary
185,45,12053.755966,-19.078096,-125.645477,9520,2533.755966,0,0,-19.078096,-125.645477,0.00250891,0.00099109,0.00236259,0.00113741,Steel yielding boundary
190,45,12045.207726,-39.736084,-127.928948,9520,2525.207726,0,0,-39.736084,-127.928948,0.00261533,0.00088467,0.00245241,0.00104759,Steel yielding boundary
195,45,12025.099556,-61.075726,-127.066005,9520,2505.099556,0,0,-61.075726,-127.066005,0.00272051,0.00077949,0.00254152,0.00095848,Steel yielding boundary
200,45,12006.791926,-83.626458,-125.086345,9520,2486.791926,0,0,-83.626458,-125.086345,0.00282212,0.00067788,0.00262798,0.00087202,Steel yielding boundary
205,45,11985.93887,-108.331998,-121.48878,9518.5125,2467.42637,-0.587563,-0.440672,-107.744435,-121.048108,0.00291746,0.00058254,0.00270955,0.00079045,Steel yielding boundary
210,45,11921.358825,-147.696735,-128.114774,9475.375,2445.983825,-16.526125,-12.628875,-131.17061,-115.485899,0.00300366,0.00049634,0.0027838,0.0007162,Steel yielding boundary
215,45,11824.836573,-195.747852,-140.579051,9401,2423.836573,-42.408625,-32.051906,-153.339227,-108.527144,0.00307776,0.00042224,0.00284826,0.00065174,Steel yielding boundary
220,45,11739.262046,-240.327836,-148.334783,9323.65,2415.612046,-68.544,-50.403938,-171.783836,-97.930846,0.00313695,0.00036305,0.00290053,0.00059947,Steel yielding boundary
225,45,11657.981358,-282.090641,-153.127461,9258.2,2399.781358,-90.544125,-64.338094,-191.546516,-88.789367,0.00317882,0.00032118,0.00293853,0.00056147,Steel yielding boundary
230,45,11595.982124,-314.355149,-152.006981,9212.0875,2383.894624,-106.527313,-72.688547,-207.827836,-79.318434,0.00320155,0.00029845,0.00296067,0.00053933,Steel yielding boundary
235,45,11566.476062,-335.96797,-142.746355,9194.2375,2372.238562,-113.801188,-74.228109,-222.166782,-68.518246,0.00320411,0.00029589,0.00296603,0.00053397,Steel yielding boundary
240,45,11557.626332,-344.185929,-129.000065,9201.675,2355.951332,-112.812,-70.563281,-231.373929,-58.436783,0.00318641,0.00031359,0.00295442,0.00054558,Steel yielding boundary
245,45,11587.591657,-338.51355,-108.847131,9241.8375,2345.754157,-100.607063,-60.773672,-237.906488,-48.073459,0.00314922,0.00035078,0.00292641,0.00057359,Steel yielding boundary
250,45,11654.461463,-319.172263,-83.450211,9311.75,2342.711463,-77.14175,-45.986063,-242.030513,-37.464148,0.00309418,0.00040582,0.00288331,0.00061669,Steel yielding boundary
255,45,11745.232801,-289.632636,-54.996916,9408.4375,2336.795301,-42.579688,-25.798828,-247.052949,-29.198088,0.00302359,0.00047641,0.00282695,0.00067305,Steel yielding boundary
260,45,11850.564395,-252.953693,-23.336488,9503.6375,2346.926895,-6.433438,-4.434609,-246.520255,-18.901879,0.00294017,0.00055983,0.00275958,0.00074042,Steel yielding boundary
265,45,11882.631492,-243.913053,-9.099721,9520,2362.631492,0,0,-243.913053,-9.099721,0.00284685,0.00065315,0.00268362,0.00081638,Steel yielding boundary
270,45,11902.876398,-239.448634,-0,9520,2382.876398,0,0,-239.448634,-0,0.00274656,0.00075344,0.00260149,0.00089851,Steel yielding boundary
275,45,11882.631492,-243.913053,9.099721,9520,2362.631492,0,0,-243.913053,9.099721,0.00284685,0.00065315,0.00268362,0.00081638,Steel yielding boundary
280,45,11850.564395,-252.953693,23.336488,9503.6375,2346.926895,-6.433438,4.434609,-246.520255,18.901879,0.00294017,0.00055983,0.00275958,0.00074042,Steel yielding boundary
285,45,11745.232801,-289.632636,54.996916,9408.4375,2336.795301,-42.579688,25.798828,-247.052949,29.198088,0.00302359,0.00047641,0.00282695,0.00067305,Steel yielding boundary
290,45,11654.461463,-319.172263,83.450211,9311.75,2342.711463,-77.14175,45.986063,-242.030513,37.464148,0.00309418,0.00040582,0.00288331,0.00061669,Steel yielding boundary
295,45,11587.591657,-338.51355,108.847131,9241.8375,2345.754157,-100.607063,60.773672,-237.906488,48.073459,0.00314922,0.00035078,0.00292641,0.00057359,Steel yielding boundary
300,45,11557.626332,-344.185929,129.000065,9201.675,2355.951332,-112.812,70.563281,-231.373929,58.436783,0.00318641,0.00031359,0.00295442,0.00054558,Steel yielding boundary
305,45,11566.476062,-335.96797,142.746355,9194.2375,2372.238562,-113.801188,74.228109,-222.166782,68.518246,0.00320411,0.00029589,0.00296603,0.00053397,Steel yielding boundary
310,45,11595.982124,-314.355149,152.006981,9212.0875,2383.894624,-106.527313,72.688547,-207.827836,79.318434,0.00320155,0.00029845,0.00296067,0.00053933,Steel yielding boundary
315,45,11657.981358,-282.090641,153.127461,9258.2,2399.781358,-90.544125,64.338094,-191.546516,88.789367,0.00317882,0.00032118,0.00293853,0.00056147,Steel yielding boundary
320,45,11739.262046,-240.327836,148.334783,9323.65,2415.612046,-68.544,50.403938,-171.783836,97.930846,0.00313695,0.00036305,0.00290053,0.00059947,Steel yielding boundary
325,45,11824.836573,-195.747852,140.579051,9401,2423.836573,-42.408625,32.051906,-153.339227,108.527144,0.00307776,0.00042224,0.00284826,0.00065174,Steel yielding boundary
330,45,11921.358825,-147.696735,128.114774,9475.375,2445.983825,-16.526125,12.628875,-131.17061,115.485899,0.00300366,0.00049634,0.0027838,0.0007162,Steel yielding boundary
